Id,Price
6885,178627.58185954977
9308,181647.09702247512
2559,236006.69422636725
6648,181984.96706189477
15260,168102.84711582283
5113,192152.764848796
16492,191972.42835388682
12034,281698.8340599036
7248,212544.8005029043
2171,212552.68104961127
10594,163060.42242751722
13241,186421.5348921667
7032,143859.66525590196
4884,170166.29939411563
903,229836.2513868813
162,166836.03753115272
6566,266569.9555577233
8249,126643.22041179845
13106,203727.61389944874
256,122081.0762175392
7976,163952.389291572
8575,185511.05005429673
7591,288326.3681856682
3204,205138.72661032234
15804,189901.64252168304
1525,311396.17932846065
9038,196439.63094146136
13628,186047.48620760825
10016,211378.26897617785
10208,226085.91737378042
2008,185391.37375109494
13029,193132.3771436425
5099,125821.38573727918
9923,295390.8278764892
9461,120299.23331621807
11086,187331.26644352623
15057,263846.6829061883
10689,186276.2259351717
2053,219811.50655792077
16630,171318.4317218471
4985,166464.4475199919
13881,293028.9971118935
13225,192694.265163849
5779,67399.71763730573
10262,182191.95516628184
10762,203731.9313363044
9513,198492.69813760227
11128,161684.73815323965
2074,290786.51514146366
933,188681.9670095977
2780,165145.88417474105
6594,111150.44447329702
15394,298470.9959181045
14863,157099.61853628824
6698,220538.10354062959
1611,261603.96786651292
174,183431.2942624568
5160,246189.01156745479
3295,314739.1063617419
4559,378596.2611709574
8254,175645.08767213215
10228,105482.3799211088
13924,135174.732413604
15341,244450.3215790206
4353,174114.17187478018
4334,68734.04275578445
1872,172348.53599051037
7823,184840.85702937882
310,152135.81846576103
3704,215545.02196880654
11615,308134.5638269686
6605,208256.18244508712
3381,193506.02208363332
2143,140715.5184754465
3191,266213.47817101167
13980,133897.2021321884
15613,163754.52712050817
10943,280232.813216346
9654,161954.5230688672
16053,335779.8225010167
14931,217849.3998945977
8299,248031.45222055088
2147,171668.61609526502
11567,456150.4119532704
5905,132694.2516174433
11160,114849.5584690652
8275,145395.12638402806
16398,274426.78469861357
11229,190696.58951426513
10309,161418.33086910975
7340,276939.0168306981
7653,156690.89902652142
272,200726.99824240088
9831,222427.3421697414
5016,157727.22407823446
5968,77422.74907017237
796,239336.32892766793
12123,129091.08973530652
16629,165908.31134066923
2637,187032.39841679728
6194,222082.33438881845
6216,360868.99819534254
14346,171922.80354704964
6428,139108.99132891363
2891,238639.5490939183
84,172708.37861242788
9260,216564.59820797664
15250,136468.55407055718
2348,185153.35251463403
10427,272181.8350974504
13230,212245.75563369997
1691,213888.52051582924
8803,130554.61214143645
5464,215881.33129374633
10559,113446.61139781009
16787,301801.73601478175
4278,156713.93512102464
6183,162341.98982329885
12775,162055.24144884263
10104,172095.93951954736
13663,191037.49804633766
9404,251829.32301922387
14724,212952.6836823653
10040,184543.23032948596
4646,192765.55172711986
4754,154575.0197555242
3310,215426.5482186707
2003,193656.3509356368
7312,216549.68523818
10921,233737.28233486676
13419,274883.5284546876
10105,158068.08135856094
2196,421456.8221371075
12659,235449.30771529954
4380,228244.47128349156
10847,155806.03347312962
10805,280999.1802033271
8709,94082.13692467773
8319,176433.46525244572
2215,189547.65718284066
7000,196196.19303746292
7701,105544.37377853118
9678,198877.55345381584
14026,183557.10418303453
7971,165242.30949043424
13734,142989.4272078056
16483,196833.9570160187
6150,212133.38074511933
2931,281419.6771018999
5418,185117.82226679998
1662,478421.3314648717
2441,213719.21456558778
669,120414.97960120816
7734,195580.60524777806
6010,248518.27428966245
266,130762.68802686555
632,139015.8609842651
16221,104751.98075507979
11832,173234.847358195
5035,136674.656848555
37,113003.47861203397
6168,179228.04596556336
11757,188764.1001596709
8086,131610.62923833093
6529,236804.53499278784
15121,185315.13787291278
13904,139874.82068810696
3711,198284.96159925338
16563,128562.00529010767
14494,181874.51144778178
3006,220629.5798914245
15299,99046.9803571492
92,281701.01926695654
8066,172530.82541928365
16071,198294.7373422649
10662,133047.45754525682
3883,218794.21633831906
5511,122159.94526530827
2821,267796.91173786036
9570,200289.13096681263
4326,251251.48490825473
9251,229404.9975432441
9031,217349.9930004779
12689,177018.57539405912
16380,244101.08123480692
1053,251419.32020637876
4568,176371.7032729315
16140,115186.16884598044
14356,379958.2700855174
8466,178575.73616821234
15652,138954.7827391457
3285,124064.9872473487
3198,165151.5763305455
14088,425420.88361186377
2268,134537.94488202035
15472,226423.74275121593
1203,220170.9586098212
7157,334678.45104167494
6886,192146.06142935634
5083,251860.23966454883
7467,115964.2885406527
14068,197467.54123037975
2080,176964.57382153158
10865,164926.13433795844
13516,184179.87129652797
14150,204936.73296034895
7609,111759.86179158818
2144,365564.3254146415
10357,202200.71103163544
2396,254010.29402913566
1526,332581.6123452049
10890,250780.47001877814
8638,457395.8128058488
6050,245765.91077283744
7639,101473.99137576476
10544,195114.06257200902
9577,235466.78069587087
13195,212232.2258930308
3484,225398.18964349767
16668,465729.24554002634
7171,179765.3897929228
8547,217212.29798466922
12735,212737.55225187656
9093,202002.821517208
15323,236192.9664818732
14897,146669.4125618189
5135,149351.90589009496
5327,196506.24975161997
13133,259225.528597173
1676,285983.12852711976
16296,286654.470815708
1095,143654.52617751915
12528,155844.2124072413
7348,276593.500885453
11663,168971.79001144812
1803,185206.56469844066
1510,221592.1068547745
16045,182718.69886568043
2900,148151.8156687819
3236,159540.187743322
1318,232448.18435192615
14948,219015.78813069072
7840,282272.4920030402
15325,175969.67756824076
8700,167997.91902779907
15706,197612.42787207835
14449,159712.67347371604
16117,192764.69079532145
4529,196795.2208593474
11199,197331.97650692123
4052,369205.55298526556
821,205253.63141064928
68,212080.815109247
554,115742.14032150959
452,190257.31202804027
11394,291034.4262258148
11393,174330.21377404884
9535,169114.96119752832
4024,185476.26950495873
10069,213059.4810809843
12007,164264.82167159152
12368,412422.0524363646
1259,354218.2065836167
1124,329112.91392118717
3707,192378.5208450005
8767,165219.8944315078
1919,162336.47536077796
16741,159664.7242730445
6664,289427.84514402016
5688,358036.0013920383
7799,158406.4410964584
14843,296291.0057718051
7532,153061.82022610694
8133,146111.37555206864
6264,329720.0557491513
4125,156003.7432792769
2410,168109.65993008445
13607,235028.6675621294
1716,265772.9140164666
1370,153364.2021406014
2273,390498.7563451823
15298,323506.6535193076
4284,251094.78412412654
12303,138461.58520676254
7808,135122.7384901812
2203,140535.1082644676
7237,122729.1531068179
15864,157813.511445987
2844,183910.23762879244
5729,168167.04288117934
11812,376270.62443367793
1779,158639.40460591958
6442,136109.85687635586
6160,209737.22581024573
8266,201036.6582452453
9903,153300.54177489414
2867,133362.7916856481
6998,178627.57284435007
13932,167619.310641744
12587,162565.408893176
3611,230794.9879841175
2646,285481.8162408371
1890,157568.80251652806
860,254804.35245377934
14187,187700.44997191697
12569,289773.56493336917
1276,93707.72069514137
12025,211292.3499278269
4890,312532.9480249317
14410,322756.9150295898
10352,262166.48643550085
11407,216094.722044721
10384,172757.76236762095
7622,297948.0647387837
12578,160004.95886733365
15820,167418.1271807174
563,192306.46841770384
15226,166329.00175988945
6396,212171.6899152467
6247,139883.95994305742
3339,161571.92662263112
10975,269017.03712913516
7475,104093.45103425326
11129,186607.74763051726
3051,246956.70729113344
10232,237228.71996931822
14106,186393.82953664224
5502,225779.34457649884
4558,70968.54281382846
4181,140973.0382893439
8426,125956.69521824415
6611,150078.79156141207
14641,137869.69086990497
15539,273455.3845437574
13119,119737.36445650153
11716,181212.24074557575
7316,237848.69146300037
7791,101197.10278691378
13034,331634.22977999866
1068,244697.85005825214
4060,174241.61394399434
10172,218102.57059034504
2591,192732.92189568028
12494,332035.99245353235
7828,289814.56124725397
15284,181549.91906266383
7947,176888.66447849103
16335,219320.04285534556
10234,358904.2884263319
2797,254429.65971138846
5341,228565.1689320226
3059,286981.7267229189
1559,69013.86286856659
15320,268228.94728742127
10284,343954.8732237438
4134,224422.74234198537
4481,211251.47036757908
7222,178537.88274981454
4062,220436.7122433127
2192,209868.32141080603
9637,176798.24757775254
16236,154580.616272918
4272,164329.29354805956
9406,285210.61116761336
14309,229013.83055498594
1946,287708.35351687757
16235,235114.2786512004
7146,168650.8332188873
16784,209359.32955921398
349,331053.88032209966
6251,170214.7552785078
5128,361081.9995610099
11718,182455.17533573232
16721,86753.93331167923
12517,196237.47652270255
15961,187584.07998219744
9428,157390.31342822962
14541,149775.71206659224
10168,112408.4711677513
11270,166278.76630813544
13210,212072.22544940858
11518,164820.64444322832
12612,160383.11414612492
16352,113990.7377510062
9935,138944.6983825667
15521,268649.64121342055
11482,196621.49418556973
11443,182001.42562851147
9459,240628.06874585256
9218,170567.9121308814
854,145452.23464771197
5619,145764.89076699325
9208,170848.31284898522
4391,130515.78891977202
15207,169179.2648574972
7183,184900.0207887936
16442,217132.657359187
7936,82037.69067285252
10606,359167.77781152795
4979,152503.49721905318
4854,291088.98934637295
16476,123033.6507102354
10516,153762.52397880593
16261,285620.50109525817
90,428644.87297446484
5433,182030.35234631284
14338,130686.05059372833
13487,208790.04437184188
8211,481147.35422283225
170,177725.05218296655
14051,95985.09344687164
10686,202377.51820310595
7595,300033.62989451946
6777,432218.6184652468
14661,182058.56471236784
13991,310462.666261838
16795,171301.7802194548
2740,137884.50052342692
7368,313393.32972744387
2413,253541.40510407675
1852,462954.91428949265
15200,323626.9283619849
8467,338069.1567751789
16379,271496.8358445186
3375,182434.65332046594
5945,496222.65129568055
2641,197934.78547532906
2837,321241.66719414835
3498,210043.7314382619
10876,155616.71741308842
1285,217168.43895932668
9285,239591.08798098535
4015,323892.16484701104
2526,183288.61611338783
7814,199327.2079538196
7117,276091.0032201136
12359,129410.79198962508
3303,277696.2562997198
13874,171435.93551075165
5484,187443.44495897723
15067,163292.91080921027
12639,222473.5304502541
3388,226897.6498174589
4256,207149.74068247442
15738,195325.04417300166
14049,192056.47196258378
15780,190548.96286819747
9564,173580.17155794005
11910,216809.69957798312
11315,207510.193974666
1733,155609.2094738806
3910,328181.2597758308
7552,459474.5907552503
254,188266.32999194844
5222,197873.8891454061
8314,240905.98365439844
16743,182782.2482623022
10335,114646.50467594688
8226,299692.5471094607
12254,218418.93289297968
13152,213684.5480086781
15020,194506.36669679562
16349,228862.65848724768
11924,154205.15672164268
12543,186477.53952237833
14114,220913.96989981932
12318,257734.62607847425
15383,182557.86292843818
6679,204349.57406626566
635,163857.0632245305
15993,270592.5670799335
11375,200550.38162228238
11216,181617.43892743826
15401,222031.61652383898
11301,145119.85158103716
13804,259907.16882894223
10839,185447.07998126288
1588,327215.93894851767
3596,203179.84515240206
5816,170247.9634282107
8099,148392.00634046833
6551,184435.4631010367
14075,502161.5817110693
13431,208797.27851461686
9481,317005.70520842203
5295,156861.1187284436
15859,335506.60812632117
10634,286417.2608279787
444,229318.36268753998
11686,255630.31928183004
1213,212247.25234402326
13970,197256.13570992107
6849,466756.67732102325
9911,237302.89805555347
5649,154294.81701054086
7184,231086.56460650207
5877,287496.61209131865
1655,297349.3354572546
15301,215607.2974686075
12389,234772.89530533282
5241,291254.89621819195
7048,172001.9062119911
10574,131580.75759977876
8593,127512.9853017814
4752,175968.78166053037
14663,188813.78023250733
10994,208578.32922671887
87,70211.30776740439
5132,119959.12785842783
6372,409041.43012383685
7411,289383.1195931753
3319,249240.23331950337
9355,127927.02319116364
5139,224221.37480631698
56,291149.7765837259
3249,151280.63211408217
5047,82584.15601860799
13238,286081.69827683154
2190,246034.42758836187
15599,182448.93053273248
6542,160633.14930583758
1968,172814.66276055737
5630,175303.1792792077
9157,266594.09325983323
789,197853.92767929242
1413,265786.8608029263
12514,235892.23425499763
13459,142003.12691026035
1345,231317.2050054551
4034,210874.17503799338
15169,149443.34521915184
6770,238894.51530864165
3334,180434.29134617624
12998,152080.8048145472
15870,225899.4516420444
1871,161499.84011531086
5770,147031.14288606055
13196,105347.3700707247
7633,227633.91468169063
10699,210917.9603999071
15470,198843.99879881358
1903,489466.58156919875
13860,215357.8244319973
7649,234509.28283132554
11043,240962.92918060627
2922,223973.7852507332
7538,319412.7361529297
9477,117355.56513989498
117,465167.65309200616
1457,258119.92702863994
7082,175336.849242712
3053,258338.41630904857
12522,101511.58304562571
5744,446558.0316217719
13566,364362.5394806654
1464,136632.1078484304
3852,129187.56659721123
9557,238026.886338211
14719,400449.1999831763
13978,137141.50587630787
3286,152537.84749633577
13019,348135.0635228108
1421,151738.3884924139
13502,185446.41291674945
14811,133812.8658270904
9297,284818.78156719933
7749,501390.8034741226
16555,142253.1031301223
14576,178951.34276832975
12766,138364.98142837363
4679,186439.018480505
10033,194787.623820148
11231,248694.18889062732
15112,161245.2528817049
10617,177680.1182801464
2175,172953.29075604302
16502,473038.3466829131
10106,186591.85912910913
12561,150160.33580349697
15907,270432.0747523892
8069,117963.09490945276
8316,127396.51011683441
12343,246658.05348290253
12092,128520.78107532533
1527,167523.96187808906
10010,221575.11991681877
655,115109.00889787781
10549,164242.96313234378
3248,123753.7170919046
13499,319690.8936463365
14959,193014.74018312898
6070,155401.65499023654
11360,240577.6109592276
12102,205139.38212936642
11870,272562.8164931282
3713,111647.5600477594
3230,155798.11263132837
7742,232020.10372481614
15092,333318.32873392117
8728,285330.32994301175
3386,141248.19640701485
9409,144098.5622206818
16545,260496.04465661512
3127,165290.60641895275
11344,185074.2675928414
2112,227651.87342691675
7310,202466.5658450385
6313,213464.04218066036
3681,393382.6713556825
5114,359588.08604592056
270,158217.751396875
14350,175206.7636538004
12223,352955.75336791604
1066,160163.4056249404
16116,371374.36162224616
11410,478710.76204288664
4088,152463.24313621878
5956,191069.75380077044
14669,160379.46925248264
13871,140937.64724874508
4126,247516.66920065257
12114,212975.0899980968
16607,161244.91446059247
4266,221773.42690342534
13518,195851.65591602703
11856,259765.53548407208
3885,234042.81763420385
8891,153918.34973840546
4964,175200.2788900662
7696,149987.59693171462
6894,123495.28898716331
9766,149698.8154529309
4800,158152.17908143203
2840,195220.93410437263
4743,171812.5345430261
13562,486784.4747834355
8301,196707.77449717795
5405,171772.63027021036
1535,161500.6704143177
9073,128298.14983485553
1698,340150.5636017746
12262,234556.2857703263
6794,180470.1447567183
12701,179249.30299025218
8432,179272.56882236787
13540,137602.86385405253
8629,155343.217199791
1440,184275.43072053738
8596,207905.68360844412
9575,277744.03593820444
14976,100172.17772220439
3149,218768.13334291996
5157,218067.80931155424
10748,175096.96096717354
9719,356430.88355543726
6376,181513.51798537196
9733,181273.14356024607
4749,214369.30116178174
4994,367812.5042215493
538,199455.63016575947
5512,129043.74847651573
9778,173724.7238229786
9761,136839.00087666183
3174,394416.24117227475
13429,189395.94466412163
10467,74006.23568064545
14129,199271.13790114448
13608,213364.14690809595
11106,141865.74345088424
12048,171064.02489726176
1054,358714.5808746661
3582,224192.24238337218
1566,161496.74968108788
11529,139649.66217454485
11859,148195.73067442363
10582,151286.533710252
14907,476029.98140692874
14039,164641.2190766521
10489,156597.3586697051
3331,312578.3947054537
10153,241665.67321517284
5271,166367.60887598808
11871,370911.5120796614
776,127395.36298079255
3994,136219.05939462656
9433,70684.56081085012
14275,133908.90032844883
8030,247058.46431971103
8169,264482.8725478631
8053,189917.3201367563
4822,246715.41149334807
13197,223464.82471198283
13634,262514.416364563
8951,165746.02535757856
12176,213895.53548860506
15471,146150.25312637494
14962,117294.41031049824
12512,134112.83037537397
8697,497810.8212290204
7095,220412.9861966242
13639,202049.09616390048
16660,171813.980975336
5848,147268.78494815817
5386,184570.62579716873
10880,300472.8588953117
3954,179436.9834695885
13426,267873.95324516
5966,206887.9570510534
16315,283067.91774100513
7455,173321.05156661515
11071,233312.58954012173
14740,223529.07281527456
16087,169624.90845992052
8931,251831.65867390786
15289,172896.05828568398
16089,257308.63043148807
12128,181254.26638345423
4724,225938.16704343914
8585,198887.4582843629
7188,244441.35699543278
5423,151172.60606431102
10488,199763.41240626603
5980,233010.82948908865
8376,238047.7910544421
12397,129359.87483626706
16496,227616.2265896244
4891,239677.9094579741
9710,135066.8467829117
6339,163183.63777258256
244,164687.20137275505
5002,211628.59562671251
5358,193431.22266088164
7636,154409.0227992493
9361,318070.18537010864
3601,143873.92827305247
15755,159138.23052370173
172,181313.68376658036
3037,333709.7115343445
577,244618.77186554603
3607,191240.50829919393
2515,112562.17457420706
10413,157127.0621371177
10511,238690.19536828596
4637,461034.9600278379
12736,272400.4064372366
9534,245369.03371213295
11641,163098.2521661139
10419,272440.2729523553
15313,209752.01972754727
14915,200827.37033913867
12409,395113.0339946571
9405,122382.03734157319
14066,200853.76287807073
14108,201016.8947051429
11931,234462.46319534804
11464,300531.42884243326
926,148670.12302459148
11190,216903.3380494268
10260,176174.34916659474
12712,203954.41124456152
1234,219788.96533812757
11608,97267.70039540475
3776,254465.65062461013
4881,204893.2023488391
10266,215411.4065451956
3262,231845.09133129177
3576,402164.3957946779
16604,423058.64289037423
8041,202092.69497812795
10691,245201.24522125625
8357,186557.1312851966
11661,149715.51860551984
4453,240732.41853856336
15936,218328.76078726733
8463,231171.331312383
15770,226324.7941730389
466,174226.50203594015
14965,87039.4420222813
11227,170526.2517054284
9894,279636.76905458636
11746,198562.9044120316
4118,141789.6360325021
756,343109.3020395271
15589,169343.8319749208
109,334323.13089478575
5778,220748.24149220716
1731,88674.95627939486
3450,150050.84568895705
2961,205148.38604180672
222,169676.26904551263
11454,339624.34514940827
7339,185150.31837670913
12096,101333.52958856587
14074,208725.9208234453
4058,446882.63288285135
6603,271425.9556841163
3289,121620.25847658416
16681,275428.8385710965
8200,314514.5141383631
3343,272659.47329892835
7802,179378.68833885517
2082,395525.60960532585
217,250638.86161715083
1720,173254.03651621845
7224,229566.62621318692
6176,131512.186514079
12571,258079.40748662018
16666,293244.39515376015
8908,204109.96228697125
6914,180705.32824541366
5428,197170.60019201122
381,181305.37869599258
3991,182253.89340156585
16365,280732.18062005955
1046,205413.34024323447
391,153277.5594073975
9212,331617.24173677317
3022,183326.79247792522
9961,113968.37675566641
6764,274879.3781006353
7720,170915.48718326393
4809,228520.06531082024
8877,285069.6127113182
7817,175242.8046850238
10614,111734.58897879634
5553,264531.2157516271
16488,131193.18370380177
11002,157829.35806004074
13592,292279.0831196668
15050,230208.39129071726
13553,272150.5386300114
9041,198014.86370622137
5461,417641.0714669162
16274,397113.9030383637
2138,133295.96684608713
6245,161745.28766688524
8245,190879.33083564724
6491,223690.17089808336
13218,201227.45411189704
13101,105710.73066210454
10462,146699.71254659293
4079,188860.89096318904
1506,451494.6178978836
14107,127291.36355103433
12215,274299.45343058475
11576,314758.7085036962
10567,210950.69976273648
12713,214597.71536746598
1468,444637.2571830944
2549,269993.4953524571
4172,253907.25110576794
12380,235172.46159187343
3513,94187.8244968903
8165,261574.2196110761
1127,210542.0395433845
14601,412918.6970818131
15526,312058.835982387
986,302553.5213812659
14968,217723.43854018862
9348,216043.81090789204
6317,284570.6751746862
7497,89422.65000664118
5079,341536.87822126044
528,174221.56313639422
10964,149886.943553274
5812,315084.9226431734
11022,216108.84622397702
16251,131884.9015370522
5863,111491.44252826691
8664,221734.81189368776
5396,215048.00505879175
6917,255945.30687061735
12776,126603.70889880288
473,225550.40491652887
13333,211505.08020610787
13023,205487.2913734598
7357,216243.74300173682
10955,422586.0585369346
11914,358211.70271116996
12535,157993.57595484582
11205,185826.66138647232
13209,192322.02989460278
16119,317955.8398440088
2174,225931.4119323986
4834,215626.0792718245
10151,187945.38545349028
5584,209806.53037807296
6672,216377.62510243253
12858,281956.36486497626
5106,173195.581651929
8884,182469.7384485078
13766,157461.15808976153
12556,125006.37316776512
12910,224258.20612976642
6258,128452.38415497089
7100,235825.07530153485
1793,173138.0572217602
3335,178262.96245839482
12835,190013.65080509003
10591,162871.05280713484
15707,238693.2058494542
16389,155770.37441544596
7440,378773.06435124914
6293,177489.25433318873
3937,185356.67099449493
16527,206840.87633651716
5102,255395.26921876962
10734,331973.7818835313
7986,165135.73081605535
6495,90793.64696949672
9571,242103.71373037578
5131,194904.6695847974
10761,362379.4383670978
143,408627.5472612331
13829,170172.56877199365
13662,234665.40407041673
1771,155385.17785992118
5448,196340.40165349405
8594,162859.66253188968
12038,286706.1281436504
16471,179599.83396870774
16764,147453.965596274
1282,163122.0454658083
15101,275738.64040408214
9473,137818.76116018998
2324,407930.21588506363
14448,229470.123105533
6000,74004.49130823607
2077,144178.20168183546
12960,233017.81488501045
15837,204051.40476452123
8805,246249.80081380403
9987,235796.63413053978
1580,299002.55011521804
11089,126232.4945237781
10926,229215.80422054534
12773,441890.2557744115
6490,280254.52269914426
10858,126616.08346175762
2831,126616.67154336887
16326,151670.34347329516
371,225597.4573413112
8852,188280.9876634974
6713,262757.9644748413
4230,208106.3024633345
3639,213680.0120043495
3642,193428.34418255248
5149,190677.37936390043
2861,195456.2568100389
13300,86668.11628118122
2807,378797.72867219
5919,101249.8385692239
12716,478608.9667400821
4271,235815.92755726006
16055,242245.4963462361
3747,256484.94166617983
5857,274234.96092951973
6884,341798.49513064226
16027,290385.3446696902
3512,298030.37318217126
5181,175939.76837334316
16732,273527.4437672906
1908,178250.6972564647
12082,171812.48763805415
7286,136737.66128411517
8216,135936.43402823235
6929,328020.25560615276
3950,319108.5776927182
12479,173180.43892912063
877,124875.95654008942
1366,185196.83261608402
384,138758.17422125238
5767,203426.13700387033
6910,148598.2450804758
187,208703.51344928515
10164,292285.50339411484
8603,244867.25043648583
15834,147275.73551903022
3078,129896.95297982816
3479,252438.3268880187
6671,225621.1964288141
6078,168225.65140644324
16271,131870.4248431396
16191,166700.370548226
11544,190117.67381487734
7781,205295.70976627895
14918,306175.72779224935
6238,222076.46354051723
12989,203440.20033553106
11907,181808.52005164447
9696,149034.65109625994
14084,355389.2649901749
3895,159902.68043290003
4367,179066.14951533207
8453,68519.77494397813
7638,340144.6026079509
8373,232247.1740008852
4674,184562.03482142213
15787,144965.33205740864
5903,283804.91231982806
13679,200195.77325859375
9018,318158.4735901569
15823,256423.97485247787
13289,149738.2937381821
9896,191454.22807026803
14436,193768.2585622663
5547,272202.17238789686
4048,394273.60466292826
16579,201196.93787023323
8550,209334.46374332896
9385,278404.5535490027
5242,162780.4489050222
31,229181.80493729893
6144,288723.7254918572
3990,202070.46806988094
2523,86249.57646637758
12608,282734.24768888287
7234,194141.82958382703
15264,215152.15755791136
9623,195074.9617849985
3161,328623.66377729416
7425,101501.38765966393
13021,263344.8419021487
4044,156838.58751439082
15411,237580.95935311884
979,295582.3402630433
5514,236456.53616048992
4817,168654.5400336922
2115,184062.72889015914
10571,277995.3963561525
8992,243711.00044507103
15546,187093.7099661491
11359,139983.80370722315
11972,175126.08429537967
12838,168180.45971457422
5948,126485.14129876265
422,287451.64251685387
4855,163881.62405083643
16197,109012.67964395235
8926,420888.3795319029
5703,176198.87961751272
8848,217622.58459617023
7039,295661.23950118356
3806,163557.46176894163
15154,215553.47451412198
13132,193224.15880421136
7438,178571.77474363658
4398,243461.25795001723
2440,187647.72746267077
3751,134333.02812181556
1476,178081.52959537256
2264,294296.4442754357
16444,159543.27061272456
10704,167570.51437338002
4033,140679.8648109181
4508,113762.84953092497
16290,242795.38613921084
10387,199554.940906402
5457,151988.67683357236
4910,291986.79105099844
7451,185749.73635339193
10732,172391.29894873328
8015,121258.71910679448
6148,179485.3024726002
5892,246982.3172097033
7825,213511.73198552724
6851,234928.71452538576
6633,198847.23644727925
2139,271231.216963797
10213,288051.5220571524
2830,215669.0051959503
13907,134305.68380219082
15897,373821.7271746915
8311,177417.69273337512
14230,190646.448992377
3878,188555.57523932858
13732,167500.8657049831
12110,181546.18136262978
10675,360351.26865603705
12946,129679.2371582416
16754,215540.33721481342
4394,289183.69551652344
16728,170626.6406891581
14378,310179.1420173989
9949,177802.6919898079
994,168535.80490528114
13258,142013.42215373777
5883,406160.9615847557
6933,323023.5603606338
13193,218869.5973964783
13286,167325.37855750634
13407,382234.20956477
7512,122892.94174380705
7221,198353.0527653408
14428,176345.43301404692
1740,192280.86408424785
3,135978.09907143877
12952,219612.6575552546
11537,135243.3476448966
2558,134601.07308457818
14081,270192.03384581296
3517,242930.69765975556
7149,230616.66896927528
15777,120059.0631238958
8995,220453.93263948566
826,403542.3251614792
509,257721.92458076833
14875,326582.9041988862
6591,157720.80927402322
11283,102346.87721083936
9897,245554.0658727779
14902,175041.63578145817
14291,165590.60549640254
3162,238454.21608623437
4206,182649.4881257103
11580,202631.7951182389
2007,245320.24425822415
14939,352002.74390943977
13572,173275.96528624208
10720,142766.76119136973
